repo_full_name,has_eslint,eslint_config_path,is_parsable,contributors_count,stars,size_kb,forks,open_issues,created_at,pushed_at,html_url,absolute_strictness,relative_strictness,total_enabled,analysis_status,total_commits,bug_fix_commits,bug_fix_ratio,processing_status,test_code_ratio,test_file_density,ts_strict_mode,has_ci,has_tests,test_framework
neo4j-labs/neodash,True,.eslintrc.json,True,36,492,89610,176,245,2020-09-24T08:52:41Z,2025-09-29T11:11:00Z,https://github.com/neo4j-labs/neodash,,,,failed,1037.0,221.0,0.2131147540983606,success,0.0,0.0,True,True,True,cypress
harlan-zw/nuxt-seo,True,eslint.config.js,True,42,1304,9309,83,40,2022-12-13T03:45:51Z,2025-10-18T15:12:17Z,https://github.com/harlan-zw/nuxt-seo,267.0,0.9206896551724136,290.0,success,1036.0,265.0,0.2557915057915058,success,0.5539,0.2381,False,True,True,vitest
vadimdemedes/ink,False,,,147,32586,1715,764,98,2017-06-12T06:12:28Z,2025-11-02T05:17:22Z,https://github.com/vadimdemedes/ink,,,,not_run,663.0,120.0,0.1809954751131221,success,0.0035,0.0069,False,True,True,ava
spiffe/tornjak,False,,,40,84,71988,64,104,2021-08-16T23:00:38Z,2025-10-26T22:03:07Z,https://github.com/spiffe/tornjak,,,,not_run,772.0,88.0,0.1139896373056994,success,0.0125,0.026,True,True,True,"jest, puppeteer"
muni-town/weird,True,.eslintrc.cjs,True,13,195,25739,14,101,2024-02-21T08:49:50Z,2025-05-11T02:04:30Z,https://github.com/muni-town/weird,,,,failed,568.0,243.0,0.4278169014084507,success,0.0105,0.0072,True,True,True,vitest
ros-tooling/setup-ros,True,.eslintrc.json,True,33,101,24839,49,22,2019-10-17T20:28:14Z,2025-11-03T13:24:40Z,https://github.com/ros-tooling/setup-ros,47.0,1.0,47.0,success,662.0,165.0,0.2492447129909365,success,0.0111,0.0667,False,True,True,jest
refined-github/github-url-detection,False,,,102,128,2874,27,10,2020-05-06T00:15:00Z,2025-06-18T04:15:02Z,https://github.com/refined-github/github-url-detection,,,,not_run,654.0,96.0,0.146788990825688,success,0.1974,0.125,False,True,True,vitest
pg-nano/pg-nano,False,,,3,99,2370,1,38,2024-08-30T00:33:31Z,2025-01-13T18:10:51Z,https://github.com/pg-nano/pg-nano,,,,not_run,557.0,170.0,0.3052064631956912,success,0.0548,0.0698,True,False,True,vitest
modstart-lib/linkandroid,False,,,5,1502,41599,133,14,2024-09-17T09:27:19Z,2025-10-31T14:42:12Z,https://github.com/modstart-lib/linkandroid,,,,not_run,510.0,2.0,0.0039215686274509,success,0.0,0.0,True,True,False,None
zsviczian/obsidian-excalidraw-plugin,True,.eslintrc.json,True,55,5684,57725,322,900,2021-04-17T18:43:09Z,2025-11-03T22:03:37Z,https://github.com/zsviczian/obsidian-excalidraw-plugin,,,,failed,2046.0,141.0,0.0689149560117302,success,0.0,0.0,False,True,False,None
shoelace-style/webawesome,False,,,132,614,79483,66,68,2023-08-30T15:16:40Z,2025-11-03T22:32:09Z,https://github.com/shoelace-style/webawesome,,,,not_run,4883.0,1048.0,0.2146221585091132,success,0.307,0.2287,False,True,True,"mocha, playwright"
Wykks/ngx-mapbox-gl,True,eslint.config.mjs,True,43,354,32936,147,64,2017-10-01T17:00:33Z,2025-08-22T22:56:37Z,https://github.com/Wykks/ngx-mapbox-gl,,,,failed,552.0,162.0,0.2934782608695652,success,0.061,0.0526,True,True,True,jest
oclif/oclif,True,eslint.config.mjs,True,70,9344,7751,340,11,2018-01-11T20:59:27Z,2025-11-03T02:52:03Z,https://github.com/oclif/oclif,309.0,0.8930635838150289,346.0,success,2759.0,1304.0,0.4726350126857557,success,0.2219,0.1918,True,True,True,"ava, chai, mocha"
stoplightio/spectral,True,.eslintrc,True,109,2883,23734,268,239,2018-08-15T18:43:18Z,2025-10-31T12:29:38Z,https://github.com/stoplightio/spectral,,,,failed,2128.0,547.0,0.2570488721804511,success,0.6507,0.3952,True,True,True,"jasmine, jest, karma"
ReactiveX/rxjs,True,.eslintrc.json,True,558,31528,49357,3003,284,2015-03-15T06:17:10Z,2025-02-23T20:54:32Z,https://github.com/ReactiveX/rxjs,,,,failed,5461.0,1417.0,0.2594762863944332,success,0.1106,0.119,True,True,True,"chai, jasmine, karma, mocha, puppeteer, selenium, vitest"
cofacts/rumors-line-bot,True,.eslintrc.js,True,15,80,11462,18,38,2016-10-05T15:04:39Z,2025-08-16T20:11:44Z,https://github.com/cofacts/rumors-line-bot,66.0,0.9166666666666666,72.0,success,1777.0,393.0,0.221159257175014,success,0.2407,0.1007,False,True,True,"jest, supertest"
InboxSDK/InboxSDK,True,.eslintrc.js,True,39,807,16636,61,49,2014-10-23T00:48:33Z,2025-09-30T17:31:55Z,https://github.com/InboxSDK/InboxSDK,,,,failed,6844.0,1395.0,0.2038281706604325,success,0.1245,0.1175,True,False,True,jest
fengyuanchen/cropperjs,True,.eslintrc.js,True,47,13702,15158,2460,36,2015-09-25T10:57:53Z,2025-10-19T11:35:38Z,https://github.com/fengyuanchen/cropperjs,311.0,0.8249336870026526,377.0,success,959.0,191.0,0.1991657977059437,success,0.3551,0.2391,True,True,True,jest
pt-plugins/PT-depiler,False,,,52,1690,12390,106,37,2022-06-05T12:04:50Z,2025-11-03T15:46:47Z,https://github.com/pt-plugins/PT-depiler,,,,not_run,1283.0,410.0,0.3195635229929852,success,0.0,0.0,True,True,False,None
yoavbls/pretty-ts-errors,True,eslint.config.mjs,True,14,13996,5551,97,28,2022-08-30T23:01:50Z,2025-10-23T20:41:34Z,https://github.com/yoavbls/pretty-ts-errors,,,,failed,112.0,32.0,0.2857142857142857,success,0.0087,0.0312,False,False,True,"mocha, vitest"
PostHog/posthog-js,True,.eslintrc.cjs,True,108,462,52476,197,198,2020-02-07T22:28:18Z,2025-11-03T21:33:43Z,https://github.com/PostHog/posthog-js,,,,failed,2960.0,742.0,0.2506756756756756,success,0.5301,0.2757,True,True,True,"chai, jest, playwright"
terrazzoapp/terrazzo,False,,,27,261,11515,43,33,2021-11-17T16:10:00Z,2025-11-03T07:31:19Z,https://github.com/terrazzoapp/terrazzo,,,,not_run,639.0,179.0,0.2801251956181533,success,0.1009,0.138,False,True,True,"jest, playwright, vitest"
simonhaenisch/md-to-pdf,False,,,11,1526,1751,125,40,2017-05-05T12:32:48Z,2025-10-20T15:28:17Z,https://github.com/simonhaenisch/md-to-pdf,,,,not_run,463.0,76.0,0.1641468682505399,success,0.2884,0.15,False,True,True,"ava, puppeteer"
szamsolo/tldraw-in-obsidian,True,.eslintrc,True,7,343,2156,12,48,2023-07-18T23:36:55Z,2025-10-29T14:16:46Z,https://github.com/szamsolo/tldraw-in-obsidian,62.0,1.0,62.0,success,235.0,44.0,0.1872340425531914,success,0.0,0.0,False,True,False,None
PoskOfficial/Miti,True,apps/vite/eslint.config.js,True,11,140,10838,31,19,2023-06-07T03:28:22Z,2025-09-01T03:39:48Z,https://github.com/PoskOfficial/Miti,,,,failed,284.0,60.0,0.2112676056338028,success,0.0,0.0,True,True,True,ava
Wave-Play/robo.js,True,eslint.config.mjs,True,25,79,64254,36,76,2023-03-31T16:07:12Z,2025-10-29T00:03:04Z,https://github.com/Wave-Play/robo.js,,,,failed,2378.0,219.0,0.092094196804037,success,0.0815,0.0306,True,True,True,jest
mckinsey/agents-at-scale-ark,True,tools/ark-cli/eslint.config.js,True,39,180,83140,40,44,2025-08-28T15:48:47Z,2025-11-03T21:44:37Z,https://github.com/mckinsey/agents-at-scale-ark,,,,failed,286.0,231.0,0.8076923076923077,success,0.1661,0.1516,True,True,True,"jest, supertest, vitest"
jaegertracing/documentation,False,,,131,79,9677,183,30,2017-11-20T11:58:13Z,2025-10-20T13:16:05Z,https://github.com/jaegertracing/documentation,,,,not_run,850.0,188.0,0.2211764705882353,success,0.5894,0.6429,True,True,True,jest
redpanda-data/console,False,,,100,4158,74371,404,119,2019-09-29T10:15:35Z,2025-11-03T21:10:41Z,https://github.com/redpanda-data/console,,,,not_run,5796.0,950.0,0.1639061421670117,success,0.0894,0.0662,False,True,True,"jest, playwright, vitest"
bettergovph/bettergov,True,eslint.config.js,True,83,351,10889,171,57,2025-06-02T21:28:30Z,2025-11-04T05:09:38Z,https://github.com/bettergovph/bettergov,87.0,0.9775280898876404,89.0,success,452.0,168.0,0.3716814159292035,success,0.0194,0.0307,True,True,True,playwright
tentone/geo-three,True,.eslintrc.cjs,True,14,875,27739,136,42,2020-07-09T20:51:11Z,2025-10-22T10:48:30Z,https://github.com/tentone/geo-three,108.0,1.0,108.0,success,368.0,49.0,0.1331521739130435,success,0.0,0.0,False,True,False,None
styled-components/styled-components,False,,,379,40976,35480,2521,335,2016-08-16T06:41:32Z,2025-09-30T04:18:07Z,https://github.com/styled-components/styled-components,,,,not_run,3665.0,668.0,0.1822646657571623,success,0.5127,0.23,False,True,True,jest
shepherd-tools/shepherd,True,eslint.config.js,True,26,244,5256,38,57,2018-07-13T21:13:39Z,2025-11-01T02:08:23Z,https://github.com/shepherd-tools/shepherd,,,,failed,817.0,92.0,0.1126070991432068,success,0.4966,0.3433,False,True,True,jest
danomatic/react-pdf-html,False,,,14,199,1106,45,39,2021-06-08T21:45:05Z,2025-01-15T17:40:37Z,https://github.com/danomatic/react-pdf-html,,,,not_run,162.0,20.0,0.1234567901234567,success,0.3773,0.25,False,False,True,jest
angulartics/angulartics2,True,.eslintrc.json,True,85,1007,3545,190,89,2015-12-30T19:56:55Z,2025-09-16T22:57:21Z,https://github.com/angulartics/angulartics2,10.0,0.9090909090909092,11.0,success,511.0,155.0,0.3033268101761252,success,0.5057,0.3649,False,True,True,"jasmine, karma"
mrmckeb/typescript-plugin-css-modules,True,.eslintrc,True,29,1373,1156,76,34,2018-11-11T18:21:48Z,2025-07-23T09:40:58Z,https://github.com/mrmckeb/typescript-plugin-css-modules,,,,failed,165.0,18.0,0.109090909090909,success,0.3101,0.2083,True,True,True,jest
deniszholob/factorio-cheat-sheet,True,.eslintrc.json,True,26,312,38666,47,35,2017-09-12T18:43:31Z,2025-09-17T22:50:59Z,https://github.com/deniszholob/factorio-cheat-sheet,78.0,0.9397590361445785,83.0,success,322.0,44.0,0.1366459627329192,success,0.0784,0.2464,False,True,True,jest
gnehs/subtitle-translator-electron,False,,,3,1661,14745,98,14,2023-03-07T02:41:27Z,2025-10-01T14:04:14Z,https://github.com/gnehs/subtitle-translator-electron,,,,not_run,278.0,5.0,0.0179856115107913,success,0.0023,0.0233,False,True,True,playwright
BuilderIO/micro-agent,True,.eslintrc.cjs,True,15,4226,6312,371,40,2024-05-23T12:30:24Z,2024-11-14T17:27:03Z,https://github.com/BuilderIO/micro-agent,64.0,0.9846153846153848,65.0,success,324.0,37.0,0.1141975308641975,success,0.3172,0.26,True,True,True,"playwright, vitest"
twbs/icons,True,eslint.config.mjs,True,48,7791,71844,1096,452,2019-07-25T17:59:58Z,2025-11-01T03:01:28Z,https://github.com/twbs/icons,,,,failed,1269.0,109.0,0.0858944050433412,success,0.0,0.0,False,True,False,None
rohit-gohri/redocusaurus,True,.eslintrc,True,47,721,20153,123,32,2020-08-29T06:39:32Z,2025-07-15T08:30:31Z,https://github.com/rohit-gohri/redocusaurus,43.0,0.9148936170212766,47.0,success,532.0,91.0,0.1710526315789473,success,0.0,0.0,True,True,False,None
mtxr/vscode-sqltools,False,,,84,1683,15204,350,305,2016-12-15T03:27:00Z,2025-10-11T05:36:48Z,https://github.com/mtxr/vscode-sqltools,,,,not_run,1886.0,171.0,0.0906680805938494,success,0.0666,0.0321,False,True,True,jest
finos/git-proxy,True,eslint.config.mjs,True,48,169,18431,146,108,2020-04-17T13:38:25Z,2025-11-04T00:41:32Z,https://github.com/finos/git-proxy,62.0,0.984126984126984,63.0,success,3615.0,1028.0,0.2843706777316735,success,0.3732,0.1799,True,True,True,"chai, cypress, jest, mocha, supertest"
daltonmenezes/aura-theme,True,.eslintrc,True,22,3654,35375,169,36,2020-08-16T16:10:14Z,2025-08-01T01:01:49Z,https://github.com/daltonmenezes/aura-theme,1.0,1.0,1.0,success,268.0,45.0,0.167910447761194,success,0.0418,0.0541,True,True,True,jest
microsoft/azurechat,True,src/.eslintrc.json,True,24,1388,5980,1364,115,2023-07-12T02:00:10Z,2025-07-17T06:59:54Z,https://github.com/microsoft/azurechat,,,,failed,458.0,60.0,0.131004366812227,success,0.0,0.0,True,True,True,ava
infinitered/reactotron,True,.eslintrc.js,True,151,15400,59474,962,152,2016-04-15T21:58:32Z,2025-10-13T17:13:49Z,https://github.com/infinitered/reactotron,,,,failed,6288.0,647.0,0.1028944020356234,success,0.1382,0.1689,True,True,True,"chai, jest"
Linen-dev/linen.dev,True,apps/web/.eslintrc.json,True,11,2784,14016,106,134,2022-02-15T15:03:37Z,2024-12-09T14:19:31Z,https://github.com/Linen-dev/linen.dev,,,,failed,3299.0,354.0,0.1073052440133373,success,0.1358,0.1146,True,True,True,"chai, jest"
github/vscode-github-actions,True,.eslintrc.json,True,43,583,37899,142,185,2023-03-20T20:43:37Z,2025-10-27T12:05:21Z,https://github.com/github/vscode-github-actions,76.0,0.9620253164556962,79.0,success,990.0,94.0,0.0949494949494949,success,0.004,0.0109,True,True,True,jest
ipfs/public-gateway-checker,True,.eslintrc.json,True,122,2103,5921,387,39,2017-09-25T15:48:00Z,2025-11-03T16:10:15Z,https://github.com/ipfs/public-gateway-checker,,,,failed,428.0,65.0,0.1518691588785046,success,0.0,0.0,False,True,False,None
microsoft/vscode-vsce,False,,,119,935,3242,233,37,2015-09-22T10:04:25Z,2025-11-03T10:36:39Z,https://github.com/microsoft/vscode-vsce,,,,not_run,1420.0,183.0,0.1288732394366197,success,0.3007,0.1,True,True,True,mocha
redux-observable/redux-observable,True,.eslintrc.cjs,True,110,7823,6999,464,72,2016-04-20T21:58:23Z,2025-10-21T05:45:43Z,https://github.com/redux-observable/redux-observable,54.0,1.0,54.0,success,619.0,99.0,0.159935379644588,success,0.0,0.0,True,True,True,vitest
infinitered/nsfwjs,False,,,38,8700,64634,578,97,2019-02-13T15:06:31Z,2025-08-04T14:22:50Z,https://github.com/infinitered/nsfwjs,,,,not_run,708.0,39.0,0.0550847457627118,success,0.0067,0.0476,False,False,True,jest
prettier/plugin-pug,True,eslint.config.ts,False,31,205,6409,47,31,2019-06-21T14:20:15Z,2025-11-03T21:59:37Z,https://github.com/prettier/plugin-pug,275.0,1.0,275.0,success,1189.0,93.0,0.0782169890664424,success,0.3747,0.7802,True,True,True,vitest
invertase/react-native-google-mobile-ads,True,eslint.config.js,True,59,919,7495,193,9,2021-04-20T12:33:05Z,2025-10-30T00:44:33Z,https://github.com/invertase/react-native-google-mobile-ads,,,,failed,594.0,234.0,0.3939393939393939,success,0.0552,0.0777,True,True,True,"ava, jest, mocha"
jlfwong/speedscope,True,.eslintrc.js,True,46,6314,15080,294,147,2017-11-22T08:01:13Z,2025-11-03T21:48:55Z,https://github.com/jlfwong/speedscope,3.0,1.0,3.0,success,452.0,72.0,0.1592920353982301,success,0.0944,0.2279,True,True,True,jest
ytmdesktop/ytmdesktop,True,.eslintrc.cjs,True,95,4973,12398,484,270,2018-10-19T16:20:49Z,2025-10-21T08:12:20Z,https://github.com/ytmdesktop/ytmdesktop,,,,failed,1356.0,278.0,0.2050147492625368,success,0.0,0.0,False,True,False,None
meshtastic/network-management-client,False,,,18,365,10003,33,46,2022-10-14T01:22:05Z,2025-11-02T06:12:49Z,https://github.com/meshtastic/network-management-client,,,,not_run,1282.0,65.0,0.0507020280811232,success,0.0,0.0,True,True,True,jest
evershopcommerce/evershop,True,eslint.config.js,True,51,8623,43114,2018,127,2021-05-06T09:23:37Z,2025-11-03T09:53:25Z,https://github.com/evershopcommerce/evershop,,,,failed,2100.0,947.0,0.4509523809523809,success,0.0588,0.0306,False,True,True,"cypress, jest"
springload/draftail,True,.eslintrc.js,True,16,629,11086,67,31,2016-11-11T13:23:26Z,2025-09-29T14:44:56Z,https://github.com/springload/draftail,,,,failed,1433.0,167.0,0.1165387299371946,success,0.3555,0.2203,True,True,True,"jest, puppeteer"
react-native-voice/voice,True,eslint.config.js,True,59,2082,2839,587,283,2016-05-06T19:11:39Z,2025-05-06T09:53:25Z,https://github.com/react-native-voice/voice,,,,failed,175.0,82.0,0.4685714285714286,success,0.0166,0.0625,False,False,True,jest
alexcanessa/typescript-coverage-report,True,.eslintrc.js,True,18,517,2015,33,36,2020-03-15T15:16:22Z,2025-02-28T08:21:46Z,https://github.com/alexcanessa/typescript-coverage-report,,,,failed,243.0,33.0,0.1358024691358024,success,0.1091,0.1053,False,True,True,jest
jesec/flood,True,eslint.config.mjs,True,113,2581,40840,160,75,2020-08-03T13:48:43Z,2025-10-28T14:58:01Z,https://github.com/jesec/flood,68.0,1.0,68.0,success,2738.0,422.0,0.154127100073046,success,0.0233,0.0136,True,True,True,"jest, supertest"
bytedance/flowgram.ai,True,config/ts-config/.eslintrc.js,True,26,7184,68215,603,32,2025-02-17T03:33:58Z,2025-11-04T03:27:44Z,https://github.com/bytedance/flowgram.ai,,,,failed,709.0,356.0,0.5021156558533145,success,0.1425,0.0733,True,True,True,"chai, playwright, vitest"
sveltejs/language-tools,False,,,147,1370,8027,223,278,2020-03-15T19:49:32Z,2025-10-30T02:08:42Z,https://github.com/sveltejs/language-tools,,,,not_run,1815.0,866.0,0.4771349862258953,success,0.2376,0.0814,True,True,True,"mocha, vitest"
sanjeevyadavIT/magento_react_native,True,.eslintrc.js,True,10,293,10127,130,29,2019-01-27T08:03:37Z,2024-12-17T23:19:35Z,https://github.com/sanjeevyadavIT/magento_react_native,14.0,0.14,100.0,success,277.0,27.0,0.0974729241877256,success,0.0218,0.0278,False,False,True,jest
semaphore-protocol/semaphore,True,.eslintrc.json,True,73,1023,13007,283,46,2019-04-05T14:42:26Z,2025-10-27T10:23:30Z,https://github.com/semaphore-protocol/semaphore,,,,failed,1891.0,310.0,0.1639344262295081,success,0.2078,0.0558,True,True,True,"chai, jest, mocha"
max-mapper/menubar,False,,,55,6754,2489,363,75,2015-03-23T19:34:16Z,2025-10-10T14:22:44Z,https://github.com/max-mapper/menubar,,,,not_run,335.0,54.0,0.1611940298507462,success,0.1288,0.1333,True,True,True,jest
github-aws-runners/terraform-aws-github-runner,True,lambdas/eslint.config.js,True,197,2936,27833,687,72,2020-04-24T09:22:03Z,2025-11-03T19:37:26Z,https://github.com/github-aws-runners/terraform-aws-github-runner,,,,failed,3165.0,1105.0,0.34913112164297,success,0.6637,0.3511,True,True,True,"jest, vitest"
redhat-developer/vscode-java,True,.eslintrc.json,True,89,2210,11093,494,935,2016-08-12T15:02:43Z,2025-10-30T18:31:50Z,https://github.com/redhat-developer/vscode-java,21.0,1.0,21.0,success,1421.0,168.0,0.1182266009852216,success,0.072,0.1163,False,True,True,mocha
mikro-orm/mikro-orm,True,eslint.config.mjs,True,300,8602,74797,599,49,2018-03-15T09:21:10Z,2025-11-04T04:31:21Z,https://github.com/mikro-orm/mikro-orm,,,,failed,6162.0,2082.0,0.3378773125608568,success,0.7021,0.6657,False,True,True,jest
open-webui/docs,True,eslint.config.mjs,True,219,563,62565,463,50,2024-02-20T04:54:54Z,2025-10-30T22:18:26Z,https://github.com/open-webui/docs,,,,failed,1996.0,193.0,0.0966933867735471,success,0.0,0.0,False,True,False,None
daniel-sc/bash-shell-to-bat-converter,False,,,5,242,3385,47,19,2019-10-15T19:21:37Z,2025-01-20T15:58:17Z,https://github.com/daniel-sc/bash-shell-to-bat-converter,,,,not_run,111.0,14.0,0.1261261261261261,success,0.3186,0.1364,False,True,True,"jasmine, jest, karma"
hexojs/hexo,True,eslint.config.js,True,200,40963,7065,5012,91,2012-09-23T15:17:08Z,2025-11-04T04:38:58Z,https://github.com/hexojs/hexo,164.0,1.0,164.0,success,3725.0,569.0,0.152751677852349,success,0.0,0.0,False,True,True,"chai, mocha"
Awesome-Technologies/synapse-admin,False,,,32,1038,50322,150,82,2019-04-17T17:57:16Z,2025-10-20T21:07:17Z,https://github.com/Awesome-Technologies/synapse-admin,,,,not_run,433.0,48.0,0.1108545034642032,success,0.0455,0.1333,False,True,True,jest
changesets/changesets,True,.eslintrc,True,161,10900,5486,718,529,2019-03-21T22:33:37Z,2025-11-03T15:14:06Z,https://github.com/changesets/changesets,108.0,0.9818181818181818,110.0,success,639.0,139.0,0.217527386541471,success,0.6319,0.2547,True,True,True,jest
mmulet/term.everything,False,,,6,6772,53599,153,19,2025-09-07T02:52:48Z,2025-10-26T00:11:45Z,https://github.com/mmulet/term.everything,,,,not_run,83.0,10.0,0.1204819277108433,success,0.0,0.0,False,False,False,None
andyperlitch/ngx-super-table,False,,,5,115,2121,27,10,2016-07-21T17:40:57Z,2025-09-25T06:14:42Z,https://github.com/andyperlitch/ngx-super-table,,,,not_run,131.0,32.0,0.2442748091603053,success,0.0442,0.0811,False,True,True,"jasmine, karma"
gladly-team/next-firebase-auth,True,.eslintrc.js,True,24,1375,3161,285,15,2020-10-01T20:30:35Z,2024-12-27T16:58:21Z,https://github.com/gladly-team/next-firebase-auth,,,,failed,886.0,83.0,0.0936794582392776,success,0.6706,0.2378,True,True,True,jest
bvaughn/react-resizable-panels,True,packages/react-resizable-panels/.eslintrc.cjs,True,48,4871,1045,193,17,2022-12-22T19:06:17Z,2025-09-12T12:26:33Z,https://github.com/bvaughn/react-resizable-panels,2.0,0.6666666666666666,3.0,success,545.0,62.0,0.1137614678899082,success,0.4352,0.1825,False,True,True,"ava, chai, playwright, vitest"
cpulvermacher/time-travel,True,eslint.config.mjs,True,4,62,2688,6,13,2023-03-15T00:35:49Z,2025-11-01T03:55:34Z,https://github.com/cpulvermacher/time-travel,,,,failed,812.0,104.0,0.1280788177339901,success,0.5411,0.2581,True,True,True,vitest
LeekHub/leek-fund,True,.eslintrc.json,True,43,3375,21609,487,68,2020-08-02T05:32:22Z,2025-11-01T09:36:44Z,https://github.com/LeekHub/leek-fund,,,,failed,847.0,217.0,0.256198347107438,success,0.0031,0.0282,True,True,True,"jest, mocha"
langx/langx,True,.eslintrc.js,True,25,97,37979,30,134,2023-07-27T18:02:21Z,2025-09-30T06:39:16Z,https://github.com/langx/langx,15.0,0.3409090909090909,44.0,success,6058.0,499.0,0.0823704192802905,success,0.0,0.0,False,True,True,jest
clairefro/obsidian-plugin-chronos,True,.eslintrc,True,4,246,12024,12,38,2024-10-29T19:19:39Z,2025-10-30T17:20:09Z,https://github.com/clairefro/obsidian-plugin-chronos,62.0,0.96875,64.0,success,215.0,36.0,0.1674418604651162,success,0.0,0.0,False,False,False,None
BigE/desk-changer,True,eslint.config.mjs,True,7,80,8016,15,10,2013-01-06T01:07:27Z,2025-10-29T16:00:41Z,https://github.com/BigE/desk-changer,95.0,0.9595959595959596,99.0,success,647.0,25.0,0.0386398763523956,success,0.0,0.0,False,True,False,None
hsjoberg/blixt-wallet,True,.eslintrc.js,True,29,409,26329,74,309,2019-07-19T09:20:57Z,2025-10-28T19:13:20Z,https://github.com/hsjoberg/blixt-wallet,,,,failed,1449.0,211.0,0.1456176673567978,success,0.0108,0.0172,False,True,True,"chai, jest"
stoatchat/for-web,True,eslint.config.mjs,True,30,405,38410,95,62,2022-09-19T16:55:07Z,2025-11-02T20:37:27Z,https://github.com/stoatchat/for-web,,,,failed,1518.0,422.0,0.2779973649538867,success,0.0002,0.0026,True,True,True,"jest, playwright, vitest"
sahibzada-allahyar/YC-Killer,True,Agentic-Accounting-Firm/.eslintrc.js,True,1,2601,36072,105,152,2025-02-22T19:00:23Z,2025-11-02T01:42:33Z,https://github.com/sahibzada-allahyar/YC-Killer,,,,failed,239.0,0.0,0.0,success,0.0032,0.0063,True,True,True,"chai, jest, supertest"
kobaltedev/kobalte,False,,,43,1612,6510,99,110,2022-10-28T07:51:33Z,2025-11-03T22:20:52Z,https://github.com/kobaltedev/kobalte,,,,not_run,1012.0,197.0,0.1946640316205533,success,0.2349,0.0628,True,True,True,"jest, vitest"
oclif/core,True,eslint.config.mjs,True,54,270,5851,81,18,2020-07-06T17:59:09Z,2025-11-03T15:39:24Z,https://github.com/oclif/core,298.0,0.8922155688622755,334.0,success,1790.0,379.0,0.211731843575419,success,0.4655,0.2732,True,True,True,"chai, mocha"
FlorianWoelki/obsidian-iconize,True,.eslintrc,True,28,1189,9473,102,160,2021-08-27T13:39:33Z,2025-05-26T16:08:36Z,https://github.com/FlorianWoelki/obsidian-iconize,20.0,0.9090909090909092,22.0,success,924.0,301.0,0.3257575757575757,success,0.1997,0.17,False,True,True,vitest
arco-design/arco-design-mobile,True,.eslintrc,True,29,477,8623,81,60,2022-06-01T04:01:10Z,2025-10-21T07:57:36Z,https://github.com/arco-design/arco-design-mobile,209.0,0.9631336405529954,217.0,success,430.0,189.0,0.4395348837209302,success,0.1344,0.1073,False,True,True,jest
sigle/sigle,True,apps/custom-domain/eslint.config.mjs,True,10,477,37687,83,82,2019-01-31T21:22:45Z,2025-08-22T15:52:14Z,https://github.com/sigle/sigle,,,,failed,1193.0,315.0,0.2640402347024308,success,0.0782,0.0213,True,True,True,"chai, vitest"
open-cli-tools/concurrently,True,eslint.config.js,True,82,7553,2889,251,63,2015-02-05T22:27:51Z,2025-10-17T08:27:53Z,https://github.com/open-cli-tools/concurrently,74.0,1.0,74.0,success,543.0,62.0,0.1141804788213628,success,0.5779,0.4028,True,True,True,vitest
diegomura/react-pdf,True,eslint.config.ts,False,150,16138,34465,1282,450,2016-10-18T21:33:58Z,2025-10-21T07:51:53Z,https://github.com/diegomura/react-pdf,,,,failed,1125.0,289.0,0.2568888888888889,success,0.3516,0.2894,False,True,True,"chai, jest, vitest"
typewriter-editor/typewriter,False,,,7,431,4079,34,31,2016-06-21T13:13:39Z,2025-02-12T18:30:44Z,https://github.com/typewriter-editor/typewriter,,,,not_run,616.0,167.0,0.2711038961038961,success,0.1244,0.0638,True,True,True,vitest
REditorSupport/vscode-R,True,.eslintrc.yml,True,67,1138,5128,136,221,2017-03-13T07:59:44Z,2025-07-22T06:46:46Z,https://github.com/REditorSupport/vscode-R,78.0,0.9176470588235294,85.0,success,1249.0,283.0,0.2265812650120096,success,0.059,0.0727,True,True,True,mocha
btroncone/ngrx-store-localstorage,True,.eslintrc.json,True,44,621,3262,121,53,2016-03-02T03:24:33Z,2025-07-30T13:27:41Z,https://github.com/btroncone/ngrx-store-localstorage,13.0,0.9285714285714286,14.0,success,285.0,34.0,0.119298245614035,success,0.6798,0.2,False,False,True,jasmine
aklinker1/publish-browser-extension,False,,,9,72,1152,11,7,2022-05-30T13:21:31Z,2025-10-27T22:46:21Z,https://github.com/aklinker1/publish-browser-extension,,,,not_run,122.0,42.0,0.3442622950819672,success,0.119,0.0385,True,True,True,None
honeybadger-io/honeybadger-js,True,.eslintrc,True,49,113,36797,63,63,2013-01-16T17:15:20Z,2025-10-23T17:53:00Z,https://github.com/honeybadger-io/honeybadger-js,69.0,0.92,75.0,success,1366.0,130.0,0.0951683748169839,success,0.4581,0.1723,True,True,True,"chai, jest, mocha, playwright, supertest"
AmazonAppDev/react-native-multi-tv-app-sample,True,eslint.config.js,True,6,210,19294,38,17,2024-07-17T11:21:52Z,2025-10-01T06:03:07Z,https://github.com/AmazonAppDev/react-native-multi-tv-app-sample,,,,failed,87.0,26.0,0.2988505747126437,success,0.0053,0.0164,True,False,True,jest
LibreScore/dl-librescore,True,.eslintrc,True,39,2477,4869,91,23,2021-10-30T21:24:22Z,2025-10-25T17:39:24Z,https://github.com/LibreScore/dl-librescore,,,,failed,999.0,204.0,0.2042042042042042,success,0.0,0.0,False,True,False,None
